timestamp,symbol,close,ema_fast,ema_slow,atr,signal,reason
2026-03-05T10:23:51+00:00,ADACAD,0.3751,0.376372595138,0.38062833093,7.38813823583e-05,HOLD,trend_not_up
2026-03-05T10:23:51+00:00,ATOMCAD,2.559,2.56136885475,2.57770673595,0.000190364727212,HOLD,trend_not_up
2026-03-05T10:23:51+00:00,AVAXCAD,13.19,13.1899853816,13.1405120265,2.53041141688e-05,HOLD,no_pullback
2026-03-05T10:23:51+00:00,BCHCAD,0,0,0,0,HOLD,insufficient_data
2026-03-05T10:23:51+00:00,BTCCAD,99450.8,99370.8720009,99731.0107572,76.5080920958,HOLD,trend_not_up
2026-03-05T10:23:51+00:00,DOGECAD,0.1351,0.135551816082,0.137161074242,3.22073596015e-05,HOLD,trend_not_up
2026-03-05T10:23:51+00:00,DOTCAD,2.1045,2.10516682552,2.11264283008,0.00010416832414,HOLD,trend_not_up
2026-03-05T10:23:51+00:00,ETHCAD,2907.77,2902.504867,2923.79790285,2.22062244095,HOLD,trend_not_up
2026-03-05T10:23:51+00:00,HBARCAD,0.1385,0.137948223338,0.138673499715,4.40793020711e-05,HOLD,trend_not_up
2026-03-05T10:23:51+00:00,LINKCAD,12.7,12.7405105411,12.8415470524,0.00165118964841,HOLD,trend_not_up
2026-03-05T10:23:51+00:00,LTCCAD,78.09,78.2641731659,78.2198802151,0.00570675272998,ENTER,entry_conditions_met
2026-03-05T10:23:51+00:00,NEARCAD,1.799,1.7894524839,1.79070122938,0.000316272175489,HOLD,trend_not_up
2026-03-05T10:23:51+00:00,SHIBCAD,7.94e-06,7.93996622888e-06,7.91391347692e-06,3.42670679047e-11,HOLD,no_pullback
2026-03-05T10:23:51+00:00,SOLCAD,123.78,124.388370507,125.466202476,0.0966593042325,HOLD,trend_not_up
2026-03-05T10:23:51+00:00,TONCAD,1.816,1.81564423384,1.80314494005,4.13323395317e-05,HOLD,no_pullback
2026-03-05T10:23:51+00:00,UNICAD,5.44,5.44961608238,5.46904301882,0.000708982723053,HOLD,trend_not_up
2026-03-05T10:23:51+00:00,XLMCAD,0.2168,0.219258993003,0.221224429766,7.24672469598e-05,HOLD,trend_not_up
2026-03-05T10:23:51+00:00,XRPCAD,1.9453,1.95021608251,1.96585207085,0.0021712736165,HOLD,trend_not_up
2026-03-05T10:24:00+00:00,ADACAD,0.3751,0.376372595138,0.38062833093,7.38813823583e-05,HOLD,trend_not_up
2026-03-05T10:24:00+00:00,ATOMCAD,2.559,2.56136885475,2.57770673595,0.000190364727212,HOLD,trend_not_up
2026-03-05T10:24:00+00:00,AVAXCAD,13.19,13.1899853816,13.1405120265,2.53041141688e-05,HOLD,no_pullback
